Id,Price
8166,189589.70332280252
11617,156691.5808651752
52,301209.5514467432
4395,202599.78522895367
2183,239598.20479999649
16045,195563.18625783693
15719,177565.85198547656
9864,207571.68457850948
1903,473174.1956242408
13451,182015.10003418854
3640,166517.03573861145
16551,192132.89816305847
2343,154127.33050742475
10528,235750.66969718353
134,230503.1619057305
13966,326434.2968453698
2366,153328.6318216886
1198,211999.8680208054
12627,98164.61376501922
11623,214891.42371341938
8267,127196.5325284585
56,284928.2526432093
2988,269290.8114127561
8843,256988.9356671161
3043,254259.84451419167
16486,323993.77701321506
1241,169925.91318238154
11180,318746.2462842072
1984,191051.79091521044
7364,154733.64411591936
10769,135550.30008788567
16617,254034.57227814198
9007,345169.3658484214
12953,361641.499475953
11366,181609.69095058818
16483,209066.42122097994
2326,193607.60275537032
14195,143771.84286300332
3484,212711.69969074093
15257,189821.39295551172
11920,278641.9176796807
1359,179414.60995364725
10353,161402.33659599783
15614,127722.21766780791
15101,265685.4404848455
12755,316212.15503044496
6252,192983.18497876872
7485,196085.2355087484
12603,183990.63818599764
5281,372339.8039106183
10708,158486.5649640214
12563,159306.36934045237
4592,203831.5377079226
3390,344648.08203900326
1986,182238.8847698084
5745,140488.54642320584
14108,200437.3539421265
9693,114083.5919008934
669,144034.08213587556
7320,265894.4614775683
10258,160025.38099236568
507,205782.5447133925
10365,173933.35358758227
9363,191195.0122957984
8736,112936.9454045441
15100,195698.8111854859
13420,129307.07189277846
13248,262744.11174203065
1972,368186.0280245481
9258,215904.59342830157
16455,277308.3960502435
6150,210642.31256680388
6283,187944.78077321875
14979,228439.5827111317
13935,192173.20929216317
4985,168006.86102323435
5393,124437.76192714431
1730,134451.95589673088
14129,191138.94908164017
6254,186783.66725280462
4173,436233.8680815309
4910,277507.82663092366
1297,160389.59869202465
3366,131530.940632353
6044,343837.1221894826
6259,144538.23503283554
3852,110986.36851705362
8723,203437.9339375814
16109,208380.44273513206
3721,188240.07523455704
13453,275643.1032300868
11962,227868.32388223332
12998,153836.57988416398
6886,188419.04190371753
8200,314764.7395876105
51,238936.77893226
3930,272838.62218946236
6310,200144.83267591818
6112,202120.85399622377
5135,156578.92429565868
7522,305301.3751818587
9825,247771.08007016568
2411,270646.15449906373
14940,428509.6923996375
15970,162079.06267267722
9894,272444.4014734685
2564,186055.04784665833
7095,210519.43817862376
16754,219697.74643866735
16195,138560.7747647265
1770,234984.40551563975
5363,418440.6273959397
11360,219907.08817657488
13034,316620.642994845
6542,139769.7236455109
15870,240619.51569751714
217,255491.5399885975
6490,294285.24818048935
6692,324295.04111419665
2235,147556.1557714535
16732,283900.2700385739
11499,183157.9107886449
12617,188514.3455907163
9060,253045.30219557864
12017,165914.49700766263
16750,169667.0005108337
12230,162934.57155267397
2158,163852.14821288103
15184,134107.77943091522
2981,185297.0672984994
10281,195080.76134240447
16596,188146.7911771406
6976,431115.0177346808
14680,158117.41744737927
10618,179110.7835839634
271,217539.89291898513
10817,204292.42337712628
1823,411856.615560478
9549,151941.57037182574
1201,150452.6694251756
2112,223834.57855668274
2951,174533.01888001218
7183,183541.37597462424
11404,137022.54217259915
5473,305173.3287317209
9232,260635.95085239917
3033,351086.97621073417
11002,160875.8256150575
8299,258393.4428056779
15417,200476.93287540934
15612,215946.32614655292
6168,181726.0115947812
13751,179931.94804427103
764,167312.33254362037
12833,86575.59033341623
2009,68865.83010748377
1005,333173.4324949887
10740,187236.56049227036
15323,248532.07126615802
9884,130384.23046961206
6185,296361.18556500133
2311,164600.0831251143
7538,303326.06003126554
6256,182277.91882203298
619,423322.4721689727
1968,182470.5575751875
10168,112368.61407209451
10762,227964.04247926731
12392,144909.25069584808
8877,281508.5448249171
2441,214460.9642446502
4974,198276.22082522543
12450,191760.12255169134
15837,209409.47527542736
5260,285792.7562814055
6591,165586.40105603062
11688,289171.56442805176
9940,181051.6621160136
12070,193421.49186776372
12876,130930.73020695671
6858,193270.1626347604
2385,224073.3563097971
3596,167243.45001631774
13540,134776.63805706988
2077,128567.2460778729
5654,328679.893647522
14029,206036.2521401207
16140,111061.98027969987
13303,450719.4932198794
7289,164996.92658254298
15226,164874.8803192671
3330,179310.50292461587
15642,292574.8223935015
16217,317591.82435778616
7330,222058.55673633423
3894,137899.1185902915
6719,200797.56062387646
13013,164938.88528659215
15835,203329.375844812
10873,360690.50317341293
16379,281730.8185249753
10771,266558.028315271
13943,161916.32931401802
5139,258038.13896739352
5309,204208.7888740291
14227,410004.3925308204
16292,192624.37297285322
14968,216261.42901624445
13277,218692.1684388355
1731,91853.88714714447
7286,137464.38768577602
7455,179898.36408598852
3250,189578.46997033284
1659,188344.51357602907
15806,279601.5480538027
7491,235727.25028065994
1990,222886.26175218914
7769,423730.4427357681
9694,229797.2522388856
11961,206367.51430702824
4669,206322.43405568865
13826,315508.64986966463
1691,213867.33641868824
3986,128101.52166865832
1407,177858.72883489993
5517,173019.3325380496
8432,171383.37701594146
2214,222050.65925590327
10449,170440.4927879949
2941,187692.15476299313
5944,178835.94414831264
1555,276867.2318788987
6105,172600.54550697881
4453,227049.47906278964
5892,236539.6281128836
5000,275339.6915121782
12995,187221.1509395436
8905,202696.7691660182
11440,150273.73776926464
419,243147.34373265694
4712,148415.23890070664
2094,162762.83283391164
4567,157879.2110346921
10717,191074.50328738216
1248,385628.5935536334
12405,184550.9605640937
8331,386782.9018833809
3113,162582.72401620602
6926,304416.7026700354
6777,354058.6492801745
4060,175035.377094017
11547,276264.0942789446
15199,148179.953148061
9282,174643.3457095957
16123,299538.6293828109
14094,173697.95829951976
8770,283953.30299643154
1054,353692.64363285626
11363,194347.7529464259
8756,111539.96266887858
4800,158373.20050909065
7620,91644.78831192089
9101,164455.9943083507
13954,235680.58092361953
13600,393494.9179595949
2893,216137.35506460053
763,233928.90004710294
5347,173833.10112820897
12096,99484.12226224098
16333,239679.05961900917
16432,328503.2127254426
3513,102121.20433789407
13494,222652.73456015016
8690,193871.01902841553
7266,176173.95097253923
3472,177722.47240385975
7021,202493.0645636013
12952,222211.28456804462
2774,215908.58792862445
607,206434.87828249374
6897,199673.13801690104
8220,273685.76069152367
8071,176080.1602763654
7091,275961.0802722582
1805,338813.62274606625
3594,213701.69536186545
13103,254722.9496544629
2203,143376.03906818948
12622,173439.6416146907
13270,229424.79392305244
9461,127968.36598350677
7759,134215.7500007146
4256,196688.63849025898
9093,192258.52704657972
6033,264905.8754210844
7734,193470.98965207164
12368,418199.48128025944
11740,234980.10732388237
9907,158657.87121265
12398,276791.32693526836
6290,213731.63896707608
2882,221375.79234743209
5091,174606.5207236791
7228,232827.64673366703
5953,299844.3386851015
5707,389247.8945183997
10159,182975.18136598082
7813,203960.57792294794
6463,178466.26449411068
7264,146551.00071807075
5405,179098.75981898973
7543,184547.69242950698
13702,196162.93037918152
5538,223358.44314037857
6762,119504.03051751219
9416,190342.078361417
10415,330026.4340430669
2139,266307.129829095
13151,160145.7417276268
10301,212419.0848314695
13273,215295.39683798156
7609,110339.97467892621
4884,172138.00607921224
3438,279871.49556976004
2215,185865.01810890896
1723,128533.7438256542
2340,238248.60450893381
3950,330649.8538125096
7312,192307.22237096968
3602,395045.3539511724
12053,146617.01036263828
16240,177129.4123903569
8301,198886.40053668473
14068,204502.1988864333
6216,342022.72671365185
12910,229259.32985514417
7656,388993.2974628047
7854,174766.85677362114
14636,179759.8420596913
12267,266868.1564077645
11334,384431.61181890935
9326,286167.6575825995
5935,181072.0138733402
16132,147422.83525860563
8318,163277.13932626875
5009,173493.88394290546
3883,231235.2546438872
7565,177513.5794780457
7960,135269.6022580193
16736,179660.35590075474
15284,184727.83757403033
4301,252986.83860869854
4273,384768.648735022
8436,162073.3041057046
2113,355730.31081296294
8469,283261.22942437575
648,217960.78464217068
7526,202908.29595681294
9656,228051.23313154528
516,148127.201239919
6849,440938.5708727882
7013,219294.66815939406
13741,338186.50714474724
13281,191694.13642526552
12374,289485.06569399446
11855,428762.7931753371
2759,127359.76182331723
6759,112743.00340185955
1667,161020.4729895953
5138,330401.84605985606
2452,159265.75938800696
13027,106551.55259523603
2493,125146.20078865398
9899,145483.82461103733
8151,212170.8942187306
5349,143347.57628563998
3926,282954.12912525196
6394,287656.30867948674
11720,194117.7383709177
578,195544.59228488035
4001,178250.14312911956
13504,196613.94815983038
14836,329886.33624135767
1741,166883.94698668763
1278,179353.39553511186
11890,204487.82341344186
1803,196881.27641859406
11418,201773.00386914817
13693,210292.8090438399
7321,222237.83236984615
12575,168746.9784528233
6966,210805.53688107157
16613,175196.58706576016
3148,511095.8331824436
8920,161864.7945090937
13984,377986.042246784
802,257810.15851846343
13893,182451.2096492938
2495,161718.64856789302
1695,170149.85706690644
14995,333878.95823071944
10890,236884.07791440046
5282,299479.8584584101
13487,217601.01630953053
16615,293681.5727597513
4545,375049.88747290114
14032,146876.16080268472
15707,256742.7460816715
13931,198904.98301793583
946,177684.87538834917
11500,482518.9093939202
10220,157490.92927465698
2604,200780.80831787895
10761,363760.6981358052
10982,295363.89073920087
11729,215712.30629604295
8152,122327.57979185112
5323,178263.74109779883
9448,165528.62479060458
14935,129060.4106498667
385,342026.4439885217
7039,306588.9651423085
9366,181547.67958214745
15823,252057.43891668986
8993,184081.1477747449
1282,166083.65451527343
437,170572.74862752447
11011,137884.5127647288
10104,181222.45936671825
16321,154135.72732231035
11188,255499.5632216059
14291,155452.35515799353
7781,192279.5121746918
1203,206175.0032775935
3731,247771.08007016568
9037,339481.9478301659
12937,156286.70064772642
5196,201350.6189733188
1746,153253.93184583873
6345,127476.79617500152
7950,304346.7497994542
11552,216538.06876860242
11950,84024.88287606032
4805,362734.5818013745
9152,276559.59780542814
555,317029.3547462063
6765,127480.68951125626
8515,311936.7722573534
13915,183086.5410825416
16036,165513.282498337
16625,174318.70828969462
11870,304130.7838305619
3304,139204.26615006165
9636,256698.07866860984
5232,419964.83848045405
8878,198440.8811666246
2756,194294.88359831925
5140,130563.75798159656
375,187062.18554412527
7149,217879.63820613737
16353,284079.4397273657
15742,183935.65664170682
5957,174528.66627160483
12580,178439.8064166244
10409,238946.85448434702
13766,171775.73713226023
7778,195118.38270843241
9028,179265.60216736142
14213,185628.58626690964
12691,214720.7077605035
1658,160185.9457903562
15352,186278.75905929058
10670,200723.63593374565
14260,187728.7793588566
8870,195433.76077830326
12054,183477.62792326853
9386,376238.68150900863
14378,312530.6622710693
2080,175780.20737065317
12729,243807.1007541826
932,127053.4954183897
3149,217935.69529405242
245,210020.36641514927
6334,176645.34147213533
11684,338992.6140649151
5099,126884.9765670707
1828,129843.62097816424
13464,197002.99033172312
4023,266033.93529122457
6563,151904.424009297
13207,182284.06546480273
14075,501141.4970402201
5722,190934.33744500807
2308,246239.4092648586
8169,259870.01296669443
3341,267131.39126703865
7693,71158.62341565551
2549,252667.01572415116
11576,349387.5976811698
8010,226863.32011621635
605,255393.0716104478
1580,281190.5118509149
1588,331193.4852829653
15197,173572.3385281841
190,192606.1404165141
12488,125485.42519866512
12254,229786.23684785463
3991,175106.76834200136
5076,219227.1363976955
3214,140893.8357479468
2348,198625.32415265532
13573,192192.94126510306
14296,191924.5628431041
4207,244814.01975457338
6529,234028.78810051506
16043,161950.85280899022
2508,191031.82514627662
12297,169208.77156300168
10012,205038.44631791624
1874,152395.40381799423
8451,220894.07350490673
16108,219476.7652046891
7200,390191.9218398103
859,400365.4844222305
8415,273366.2249440121
1649,65902.94951023582
6269,373520.70266732754
8350,190209.34728068288
10978,203059.37673472878
16751,173255.54982432124
10133,122264.74204422887
11908,195032.16753312803
15627,129262.94967534285
14923,83222.87854215808
3669,452514.1968322816
8316,127199.31862359107
5702,282344.252759389
3480,184322.5496979539
11965,196302.88876722942
5869,122730.53535958193
11147,277415.56238603854
6505,166606.30070908865
13797,285587.04933494644
14915,202385.72222559838
8221,191705.26112110633
5873,159302.7543541365
13900,215402.1012404249
13804,276205.17828013224
994,176939.24157841847
2118,182522.41722747232
15158,205275.16628908255
9898,114073.32743284365
3509,491428.5449519229
10228,103110.26288250221
12409,370492.8604325872
9260,220192.1432690095
11462,168886.2121274161
3265,201945.34752252026
54,253650.22120562187
9316,310702.5474555295
16208,293834.61489620846
16582,187457.7262050632
6338,230911.19078000498
699,202832.06401628794
3396,163256.6366313857
13995,181052.33114711603
8971,123941.49278107705
6068,237228.20251811217
7020,178221.38257306835
14015,181785.01197826368
4172,206424.4084662389
12959,480648.8108406385
5659,193364.95122951022
14766,128446.50644076474
14402,178107.87052308183
6611,140211.11908490767
3213,305085.056524362
13306,170837.15329521726
5966,199214.80309902673
3685,389370.7644543005
10994,210260.09839787596
13564,238503.52116731732
6507,202548.16899112923
3196,255414.36169112945
1771,152285.01860082007
13367,341620.8838001959
1529,119021.61065099284
11128,178080.86867806833
11948,203779.69317642314
3798,142166.22915274222
11443,188678.22334390285
15581,167611.2532725727
15056,269225.68820511433
5114,304765.58463387843
12195,182384.658428861
2044,295590.6226834185
13169,92008.5107672339
15180,329837.14526343177
15543,161034.1389129478
3770,147132.16218584077
772,289053.9925682025
990,171734.48336924298
5567,221109.00435221443
10805,281638.2867005083
3951,272536.31785562605
9484,185550.92376611638
3867,344665.6221106742
15605,220508.37284038618
3805,262874.19706709875
7254,310839.37840144656
2179,197842.71944530142
12745,192862.66508075732
16545,281138.11922741804
7310,197492.98110507568
8539,167460.4055443505
222,170264.14083087642
14084,314613.49859591224
15453,147844.8476126538
12318,255689.70692460312
7368,329976.48143853765
4027,223378.20162235375
4106,150336.61583952422
506,186473.23264058557
1995,239710.9234615616
7165,197395.9737630812
12615,166883.73146437443
16792,123510.20902948524
221,282551.4521761157
9710,138496.62305571482
4364,151760.50408495078
3379,325856.4380334577
8954,190336.78573229045
16630,171516.52809259054
9624,360183.1308379165
6967,279699.9871347337
8070,194070.29283499747
933,219779.08133496408
8155,221600.93794458616
6771,163637.2978744545
16477,180614.29542036867
675,212730.80311137738
7201,185929.3258365964
8254,180318.19464964938
11325,191986.66941060015
14018,149971.3541252724
5190,346992.16698261874
5505,126685.81998645564
2886,220739.61578758646
6941,87679.20716570666
2668,179883.47301753363
13831,182344.30066219182
11036,252807.09588709826
13691,111433.73792241182
2007,222485.60605359287
6442,138978.5930315035
10010,209610.91324940798
3259,229011.94066313465
14013,182590.5669475902
2261,463088.5308047428
4110,162103.54752763888
13293,120258.1336657886
14931,217488.37375479887
12293,133698.3426371196
16398,282606.44071953377
7132,177303.07917142878
2780,187550.73895783353
5700,208726.50388824334
8186,175864.90837194197
7031,126795.071603604
11269,422641.315889406
632,138396.98502396757
6330,343335.98807964474
10905,183480.02314759133
6313,216229.95646736078
13396,178508.35034653172
13414,199180.68817157877
4270,158612.3540056025
926,152044.1019583684
11452,73931.18664802695
16228,427159.69478713605
1781,231065.36470677608
16492,194373.91786150314
14594,185520.26396526734
4485,173863.25531476986
8306,240317.6828223272
2071,185858.1117546733
9895,208356.22850252138
10544,191287.85753583146
11253,372957.66542815004
15213,356438.8713629954
2990,139225.49604308693
4518,281635.57991831726
2766,150413.70491606847
3275,279706.61741682066
14971,189623.9293761776
14863,133701.09890122895
1352,203698.2302889917
3423,186373.85203979295
13021,273867.9919966326
10489,142706.90387238085
12055,229328.4467045193
13089,75119.84256597297
16275,254159.8194930073
4272,169748.04938174775
3204,253148.4241279769
863,324809.3420029258
3289,120484.30677000339
9557,233363.99842180876
14381,228364.75108706285
15208,449900.54351663805
8030,213720.90014637305
8080,135247.28714221602
9876,238083.65885971213
5571,240590.3883194688
5439,203251.60163446364
10689,175497.8964284985
9919,188856.30289723005
7348,273271.5471111946
11686,233319.83243194362
16643,412710.71573897975
164,126870.59093393122
15912,252449.50138841063
14237,197361.3139443694
7965,233829.12915244742
9778,143240.22037291495
14321,140830.0999386979
10617,180787.3839564707
12007,157541.22800021965
1415,97312.00954864224
12912,281286.5484549942
12062,271909.3471318272
7762,214778.90544426723
4381,497119.4786364315
7986,156300.33235479382
10647,237484.50231042414
13452,186522.45137813536
230,271543.05488250655
9285,239313.54616301926
4221,331228.3328164883
16384,162229.3103245581
14645,216529.89814874378
778,217863.38774568532
6633,200112.2807695687
15137,109172.8321329056
62,179815.17872388056
10606,317621.01712107245
7791,105955.93875102307
4161,175493.7545258759
5553,271121.01682524005
9433,68234.55654601697
7363,250738.8421916563
10162,212873.61551914416
9568,218866.3556235059
9901,214531.9149026274
8047,163299.19161062277
12954,148830.81369322573
12479,174263.21904661553
3357,379065.5949620388
15088,173388.64113910473
163,272327.0153811383
988,236756.34351920272
5877,304048.7896011608
1683,203403.79140618708
5206,205777.28401197636
11155,158061.6779740837
15339,168127.0677779054
1590,181733.88908542262
11100,199506.59139966362
11216,183227.39097003546
1624,206231.58040329366
6113,213369.52584846623
2181,291978.78987949615
1023,269573.8242698935
8673,144668.245162133
1646,324258.3576961735
11608,102451.95801903727
5988,164844.2664543558
14354,235551.72103175646
6369,103343.78346538339
15936,216265.36927458076
13240,352179.63506537455
3481,160300.6071466944
3479,268404.8770351908
1698,335427.33453686227
13154,273028.56071566936
7802,182765.58053151393
9702,181006.17255761038
12895,411555.16313057474
5728,174474.0198910793
10793,189590.96771131642
13529,193980.30118636612
746,228468.08949570102
2610,168593.66434196965
10932,180293.4049042573
15350,281621.5707462371
15692,176349.5726228666
5484,192863.861164695
15608,197444.78723587052
5253,261750.75440334147
1686,263915.7365891241
10624,366135.8583887052
267,157238.3108832042
3295,311415.67292299896
9481,319823.36681418214
732,302834.769492192
10022,371542.96352097293
6135,322106.320324527
7224,227291.07054987314
14887,236418.64829350333
7382,181867.80762470086
3242,129636.06363612847
3106,197985.07379288677
14678,191018.74332773915
6626,211642.7967292524
6576,216736.42574351034
9008,203300.38930216516
2931,276522.103189167
10023,191976.43302475617
14964,160525.76265268325
796,250766.166950292
5169,106456.30286092314
1814,145801.40152854432
7372,209242.23806718958
13672,179663.21199161487
4124,198751.1682806567
1095,142605.53041892184
15950,93299.21094945935
817,406856.85716331936
15779,135734.60773980495
11506,233754.83672906415
8689,335024.7984110423
10077,237682.76805952698
10514,220776.79992775794
2198,484386.92437044217
8005,200633.6764919434
625,325885.035510418
9420,173380.42241453123
10350,215632.54185311004
14494,170285.8591694864
11615,300226.71846860123
93,324457.548742734
950,206311.4836534992
3325,167894.49723010263
14459,142090.38439824266
16531,195523.6760981053
11228,210901.49866371587
11761,216265.36927458076
12629,222630.3151774112
10339,210175.6286929309
12203,122044.6253600218
16744,278898.2919862577
2786,193356.46869312675
316,106193.60670452456
11424,180070.89108469128
8021,122885.75596181581
12679,358733.47763141646
1871,161731.81409992193
5767,203376.51251665683
4047,328876.4050883342
16235,245582.48565253275
10604,255316.58145745256
1510,237368.10250077717
854,146634.73994451822
1860,194046.73349284581
1593,198119.751813796
381,181433.38908163816
10375,189458.47535620184
15149,233163.54539158888
11375,205503.5811474195
3912,149770.73351213033
12097,385568.46827473666
16743,231092.3816787723
146,270664.5205833249
5308,127690.01779165823
4125,151565.74488959194
7671,360264.961387122
12609,108394.94691052534
4353,185112.6563878619
6287,190405.50247326674
2264,283154.6399923113
3457,169248.70956518527
12935,148685.1364803644
8958,177964.95701617343
4532,177139.10681683634
14857,217556.74343367128
11376,201541.66905744225
13713,211309.1884036045
181,238568.32489200242
10858,128330.96604444152
5160,226930.31866935786
6642,186992.26791566232
9312,405721.10214162705
7736,201002.39975397044
4326,268088.4826482191
1802,162799.43399885853
16115,187989.64352135605
16787,294176.2724451731
7107,162834.4204255247
6902,143718.52881626008
8950,318800.7424519567
9922,195436.46953988512
11453,260915.40478229822
10033,192127.1845114955
12131,381190.07142754836
11879,299735.2464196004
8986,148231.0650049763
82,178476.21362510088
7664,178840.3649354131
11116,255807.76745486195
14096,196370.91338811154
11577,218951.3061392993
1908,181068.70900981026
3658,181111.80248658685
6148,181862.32526218978
1324,181963.76917757827
8792,231035.40733267667
5883,372851.7116794997
15245,307749.78563878377
16382,107980.95294343214
2131,202766.40653982657
7581,266020.8766485169
11488,350809.71379948535
6091,258403.61789619524
7295,194449.01818833852
6427,171104.7608829837
4558,72362.82532139053
14436,191477.2745310089
8373,237415.1884704636
917,327407.3481749781
9837,423951.599221286
5619,146966.27935870964
4530,141697.93003866554
11486,186498.92575613174
8575,177011.45416421437
3540,339202.1673430134
4509,265995.8476896432
4709,158550.85980011712
10148,258584.3663496824
11077,221980.9847684264
609,163363.91949366103
14733,197911.73012987466
10609,150300.14262741723
3616,158876.88542294258
8805,236186.54288949087
13799,223608.1059686461
5886,261048.680121099
15836,114618.28289120768
11792,150215.38639997572
9404,251026.17748843972
6456,180268.5234298006
2569,126771.27759739077
16727,213757.55629902487
12353,184190.6339195123
9841,226429.96451875012
2725,240041.15521870062
3388,239155.73567020762
9476,181562.61026752976
13550,111283.033976912
11934,222746.8658155385
3375,182708.63201148636
2932,249193.6131084793
9972,204253.88357608055
876,179082.70924324472
13649,201787.60203119728
13444,329631.41989318456
12748,237142.05799407247
2003,179250.0070043248
2376,266394.354433967
15961,192409.49103796258
1221,262760.2109255776
7064,275798.85241654346
7799,165282.8028325512
4549,488861.7785660961
11061,181682.25538279867
2132,395243.2226787728
10692,186943.0250786314
14546,327462.468217298
11088,183502.7817651037
4819,275762.3273850367
13682,131793.4697222057
7127,421345.1765923996
6245,163509.70910190642
10845,168663.52722695845
3285,120109.75907203039
11384,203745.0682889268
10897,175363.51406921705
8533,119568.06684855971
15341,242377.93608798346
3821,165733.82808121928
14130,162457.46605618973
4306,394883.04470031045
113,180420.86186791534
14997,176936.5628654914
1482,201297.97990427562
14780,308644.33530630346
997,235126.2037107049
7991,184901.26211309896
15592,169973.15556099988
11143,192743.65210874472
12472,177092.87122632435
13991,310743.3332642283
13399,362651.29342425853
2588,298861.20426137955
14274,330318.475330436
11491,391841.5304563249
4755,180658.98447988916
7939,153779.8669876108
1779,163849.03742374785
11924,152649.43293449387
12713,213524.6094245789
12486,400324.7714463037
13149,259001.1016038439
4847,222902.4575316221
7638,350211.15399013483
15228,327596.2663395839
10069,207811.7196380805
2219,328608.27909075835
956,342796.4102025393
13680,133128.59094327723
106,185795.31685179577
13101,99877.87933053321
7540,273428.6976277205
16138,392961.8735611408
4890,284823.93986578664
13752,249731.48629914576
14622,184128.27968670483
7871,179532.11937874462
3957,260953.03193222953
9987,240953.05936094094
8884,182289.41352362165
11715,286389.2541766422
10612,211663.30700130717
12945,207787.4802695646
5034,179540.15899787462
4463,339546.58955353155
3476,189148.88901954234
4846,245030.06568029572
2372,188355.3141138317
2873,211197.20114639102
512,201663.59286026406
16198,193097.95814725736
9155,403956.5334679911
16464,102488.91729861086
6904,183244.60416795345
3151,187411.3096759585
1816,167075.93771002078
16214,329241.8608079577
6264,340737.64576604165
254,199515.94184384416
5848,148493.01410968954
4357,161994.0016215662
14265,149328.23788865516
12235,180791.39556936786
11342,109847.66044425682
6679,208987.4916426831
5377,217030.49544801924
7636,153302.8842935479
12798,160083.94078181245
16349,233434.04032639737
3028,137232.33522103913
12810,374556.4197524492
15064,150299.28649299027
13801,114529.11159107459
13387,226577.3528832739
371,212045.89719262253
1161,136008.674152172
14593,166462.26351420756
12144,179072.7374848399
5555,441166.3414844501
13493,167109.17072809514
11130,256820.6868062269
8658,136674.564073975
6491,215860.44760261718
303,180556.01754150138
1897,211439.80848052198
9583,104679.58544200196
4515,155398.86816197773
1411,177620.83767867959
8534,118409.96256333713
7227,286238.9886641676
13478,168553.1557618419
7546,316660.7175175701
2798,107163.42701756726
10267,373936.71487789735
4519,137820.82099130523
12184,204249.75630081972
1895,312905.6919702623
13019,309721.71924074384
8845,299747.4458581736
1929,323421.54072651954
1966,134706.42599153784
5268,90651.31025261166
11402,152491.2883203971
13503,170930.00320754806
14413,160193.35282816296
15419,142956.78462007918
11573,147795.68605712554
270,153306.3395935318
9733,173953.25842813269
2729,211584.68601920584
10123,259678.10025405893
9331,231137.36332935153
4342,131361.87078124055
4248,304902.48347983893
446,205091.3126897259
6677,203959.31566131057
8324,249372.8149308381
9666,424750.9130614836
7303,160887.69053993747
2710,288685.81105190044
3334,194957.04855992465
11464,320310.0832862894
12220,341601.4546360416
14064,169555.3439740207
14350,181313.4218571454
2858,243716.14664796187
13014,341719.9889025967
13732,171809.93816096283
3371,334099.92691129143
5912,237560.62020025172
5881,183774.6916036694
6199,272787.38357183395
7344,179804.96064898657
6180,186649.27604761606
3343,224177.97631018772
12103,191777.20418450225
5177,168841.8840444337
7000,198287.3315604411
3990,204933.9846711883
11689,127819.62025930498
5624,180511.15341994105
7497,94735.90955909954
618,142608.45658875513
6909,211171.0764263572
3346,149329.758304833
12521,168267.86309175575
11871,381828.83903589647
10610,178042.67134522306
14869,155188.00581536035
2268,130892.81343132329
12058,150028.4062146277
12426,181925.09089705654
10662,136597.66163985344
12512,132429.93920800425
14852,203770.39901650674
10876,160624.6559701627
7720,182919.62819613522
4334,68517.56992218715
12275,349413.5497096271
12228,514211.1229835534
3715,202535.4456543649
9534,247151.5933128835
2333,161587.38054844434
15628,149141.1799095931
5043,192008.23904444475
16704,405521.3192397218
2891,234662.8013633
14478,173123.56659351455
4429,172683.06948798386
5929,138850.31523413502
1845,157680.90219771955
3001,163749.03728055616
6741,139447.94243395826
2202,140757.4766903929
15490,181482.8251138779
3752,214977.00361111242
4620,212146.13328516242
12795,154769.07017937003
2662,119083.44322660757
12845,188081.1859301826
5604,223546.8493435108
4861,162936.0364130842
8100,284812.2180327363
15990,207149.56046059594
6561,140654.7302377163
14107,127083.22090155589
6274,120891.8063844419
4428,122061.0556207012
3184,207191.2672600378
9247,244609.81891312596
15016,186982.58839935515
6009,204994.50895425875
3190,185009.55561987482
3386,139251.94916968685
11984,191525.12901726158
16215,168463.4388153875
5506,247165.32036268734
10016,199796.40969642866
15394,280599.6962302423
15724,360922.88895597216
9409,151317.0281337763
12634,173654.49578128828
14316,210254.56080323676
8675,185826.10013784686
15231,168109.76558619027
3236,170090.55248191344
10087,201428.7064613277
5018,186978.73005921955
2728,143028.94959595264
8092,187294.24182050274
10698,196107.74651058015
5859,152884.63471087947
4198,90989.5924577596
861,183463.57996152918
7990,363844.07458607614
4009,198080.77416955234
10964,152206.06654903182
2114,277727.40728163224
1139,184297.54133786386
13921,187253.68543395668
15030,106641.57614591492
2122,127318.92950282196
1602,239145.71870797742
15032,426648.7275000413
5694,117211.99854327193
14026,193761.7343203333
1132,180473.74198311695
15469,293464.8686893708
10223,182131.69344301237
3303,279347.61146891007
12655,242960.51810376323
16151,148989.68428636048
14649,175281.74226052576
9533,166500.13721894214
2229,161584.10311592967
7652,330227.80101415305
14523,202516.53602010378
12991,202315.7198187674
4539,184472.62986108163
395,149942.0772955986
4853,279841.6946033599
12082,171971.49527813244
1406,261633.31082272477
7788,188925.9036880313
2143,138603.3053629237
11089,127057.70118010492
16693,166642.2627761711
14701,142868.90323697845
13689,185965.89733566222
4262,218969.62157105078
1046,214072.48983605314
12001,352021.195635345
10729,184631.81392044114
11822,289536.5881862349
9132,313077.1471490218
14150,205111.34355386408
15217,182412.3069087967
4752,180332.8397275398
5875,165521.20225170132
7873,266663.43387530063
16046,166607.74491770988
321,231514.1281629576
15077,276827.5058815182
9148,273026.22894949233
10272,261727.56353387667
9490,164440.41897453953
5856,194449.01818833852
2436,161987.2069070689
526,207427.77672181572
9067,138753.66596244698
1166,351080.56041516876
13029,200316.4389555862
8264,337872.9506194491
13499,332638.5976666535
14681,195840.16343300487
10625,338254.3015448865
13668,273063.5415315352
4126,257962.48767992124
1527,171888.74065863984
12829,211237.1659543098
6074,117639.30427730987
16629,174926.61826621296
3231,298314.2129011963
6218,148043.25018322494
15050,217464.88770870637
16053,443871.9197759956
16745,149855.2370516742
11336,73507.71335065983
1318,201170.98320505582
7424,143430.41023720987
8102,151831.6559517799
5468,173257.61206210076
9942,333415.46943514835
